,runnum,evnum,nhit,ave_de,ave_sigma,ave_tdc,label
run034_00021,34.0,21.0,0.0,,,,0.0
run034_00085,34.0,85.0,76.0,322.174,3.96326,144.663,1.0
run034_00125,34.0,125.0,70.0,206.461,4.46686,129.259,1.0
run034_00132,34.0,132.0,46.0,415.784,4.3989,137.865,0.0
run034_00140,34.0,140.0,21.0,80.7702,4.69292,84.0577,0.0
run034_00183,34.0,183.0,33.0,781.409,4.53886,147.423,1.0
run034_00193,34.0,193.0,59.0,335.99,3.82598,117.306,1.0
run034_00196,34.0,196.0,0.0,,,,0.0
run034_00264,34.0,264.0,2.0,75.7581,4.35401,148.051,0.0
run034_00284,34.0,284.0,62.0,325.225,3.90268,88.1094,1.0
run034_00305,34.0,305.0,45.0,317.464,3.81502,118.264,0.0
run034_00334,34.0,334.0,99.0,412.509,3.87597,126.796,1.0
run034_00343,34.0,343.0,0.0,,,,0.0
run034_00354,34.0,354.0,8.0,65.0977,5.04022,94.0597,0.0
run034_00361,34.0,361.0,44.0,484.817,3.76974,119.067,1.0
run034_00552,34.0,552.0,544.0,112.464,4.24546,118.846,1.0
run034_00653,34.0,653.0,0.0,,,,0.0
run034_00702,34.0,702.0,0.0,,,,0.0
run034_00729,34.0,729.0,2.0,136.615,3.31995,140.088,0.0
run034_00795,34.0,795.0,22.0,447.741,3.93126,122.728,1.0
run034_00837,34.0,837.0,38.0,305.78,4.04558,121.743,1.0
run034_00866,34.0,866.0,12361.0,88.8285,4.51602,147.635,0.0
run034_00886,34.0,886.0,80.0,2045.36,3.94278,128.454,1.0
run034_00894,34.0,894.0,0.0,,,,0.0
run034_00922,34.0,922.0,89.0,495.441,4.01952,127.474,0.0
run034_01014,34.0,1014.0,0.0,,,,0.0
run034_01016,34.0,1016.0,28.0,203.428,4.02909,113.201,1.0
run034_01091,34.0,1091.0,68.0,317.497,3.83991,123.072,1.0
run034_01253,34.0,1253.0,0.0,,,,0.0
run034_01326,34.0,1326.0,36.0,243.28,3.8023,115.615,1.0
run034_01473,34.0,1473.0,0.0,,,,0.0
run034_01529,34.0,1529.0,63.0,362.152,3.89547,122.136,1.0
run034_01544,34.0,1544.0,31.0,287.123,3.69745,121.492,1.0
run034_01585,34.0,1585.0,59.0,226.871,3.88757,122.681,1.0
run034_01608,34.0,1608.0,24.0,117.739,3.03724,96.4107,0.0
run034_01779,34.0,1779.0,92.0,219.207,3.92201,106.774,1.0
run034_01876,34.0,1876.0,33.0,344.645,3.99487,136.222,1.0
run034_01917,34.0,1917.0,17.0,236.283,4.22171,123.896,1.0
run034_01929,34.0,1929.0,129.0,478.04,4.04533,139.477,1.0
run034_01974,34.0,1974.0,32.0,275.356,3.74739,120.546,1.0
run034_01985,34.0,1985.0,13152.0,98.8817,4.43243,118.663,0.0
run034_02019,34.0,2019.0,3.0,83.9461,4.26386,136.868,0.0
run034_02089,34.0,2089.0,63.0,353.978,3.58487,126.893,1.0
run034_02173,34.0,2173.0,16.0,258.191,3.88859,121.112,1.0
run034_02302,34.0,2302.0,37.0,250.555,4.00875,117.675,1.0
run034_02334,34.0,2334.0,1.0,102.895,3.4468,47.6469,0.0
run034_02396,34.0,2396.0,33.0,325.29,3.76064,121.387,1.0
run034_02401,34.0,2401.0,1.0,69.8745,2.60959,53.3511,0.0
run034_02429,34.0,2429.0,5.0,194.684,5.56617,124.685,0.0
run034_02460,34.0,2460.0,11651.0,96.7296,4.68123,130.157,0.0
run034_02545,34.0,2545.0,0.0,,,,0.0
run034_02555,34.0,2555.0,3.0,3184990.0,3.36748,127.904,0.0
run034_02577,34.0,2577.0,5.0,225.234,3.92547,68.631,0.0
run034_02586,34.0,2586.0,32.0,368.933,3.89084,117.798,1.0
